APG,,,,,,,,,,,,,
APG Consolidated : Artist Partner Group,,,,,,,,,,,,,
*Artist Partner Group | Artist Detail (All A/C),,,,,,,,,,,,,
"August 1, 2025 - October 31, 2025",,,,,,,,,,,,,
,,,,,,,,,,,,,
Options: Show Zeros,,,,,,,,,,,,,
Account (Line): Number,Account (Line): Name,Date,Transaction Type: Transaction Type Long Name,Document Number,Description,Base Status,Entity,Entity (Line): Name (Grouped),Amount,Indie Marketing,Recoupable,Project: Name (Grouped),Artist
7030-002,Influencer Marketing,09-03-25,Bill,M-FHINV1000062,"BunnaB - ""Innit"" - Influencer Marketing - Flighthouse - TikTok Campaign - 8/1/25",Paid In Full,"1892 Flighthouse, LLC",,15000,,100% Deduction,BunnaB:Cycle 1:Singles:Innit,
7030-002,Influencer Marketing,09-03-25,Bill,M-FHINV1000058,"BabyChiefDoIt - ""WENT WEST"" - Influencer Marketing - Flighthouse - TikTok Campaign - 7/30/25",Paid In Full,"1892 Flighthouse, LLC",,15000,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,
7030-002,Influencer Marketing,09-03-25,Bill,M-FHINV1000137,"BabyChiefDoIt - ""WENT WEST"" - Influencer Marketing - Flighthouse - TikTok Campaign - 6/30/25",Paid In Full,"1892 Flighthouse, LLC",,15000,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,

7050-011,Internet Advertising,09-24-25,Bill,M-INV-1733,"Sleep Soul - ""The Good Sleep"" - Internet Advertising - Ethereal Music Group - ""The Good Sleep"" Direct Advertising Spend - 9/22/25",Paid In Full,3684 Ethereal Music Group Ltd.,,13000,,Recoupable,Sleep Soul:Cycle 4:The Good Sleep,



6030-016,Vocalists,09-24-25,Bill,A-2705,Vocalist Fee - Odetari - “Phazon Varia” - Bryan Tarver,Paid In Full,3669 Bryan Tarver,,11125,,100% Transaction,Odetari:Cycle 2:Phazon Varia,


7030-002,Influencer Marketing,09-15-25,Bill,M-FHINV1000329,"BunnaB - ""Innit"" - Influencer Marketing - Flighthouse - TikTok Campaign - 8/27/25",Paid In Full,"1892 Flighthouse, LLC",,10000,,100% Deduction,BunnaB:Cycle 1:Singles:Innit,
7030-002,Influencer Marketing,09-01-25,Bill,M-07232025F,Kevin Gates - Stutter [Phase 3] - Influencer Marketing - Producer Labs - Influencers - 7/19/25,Paid In Full,2600 Producer Labs LLC,,10000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Stutter,
7030-002,Influencer Marketing,08-01-25,Bill,M-INV7733210392,"Kevin Gates - ""Stutter"" - Influencer Marketing - Flighthouse LLC - Kevin Gates - Stutter Pt. 2 TikTok Influencer Campaign - July 2025",Paid In Full,"1892 Flighthouse, LLC",,10000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Stutter,

7030-002,Influencer Marketing,09-03-25,Bill,M-FHINV1000052,"BunnaB - ""Bunna Summa"" - Influencer Marketing - FlightHouse - TikTok Campaign Pt. 7 - 7/30/25",Paid In Full,"1892 Flighthouse, LLC",,10000,,100% Deduction,BunnaB:Cycle 1:Singles:Bunna Summa,

6030-011,Mastering Costs,09-01-25,Bill,A-000001,"Odetari - ""VARIA 0.5"" - Mixing and Mastering for VARIA 0.5 - Antonio Cazares p/k/a ""Lovekills""",Paid In Full,3511 Antonio Cazares,,10000,,100% Transaction,Odetari:Cycle 2:Varia 0.5 EP,
7030-002,Influencer Marketing,09-01-25,Bill,M-07232025E,Kevin Gates - ILTB [Phase 2] - Influencer Marketing - Producer Labs - Influencers - 7/22/25,Paid In Full,2600 Producer Labs LLC,,10000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:I Love This Bitch,


7090-002,Video Production,08-01-25,Bill,M-55,"BunnaB - ""Fine Shyt"" - Video : Production - Fine Shyt Official Video (Full Payment)",Paid In Full,3579 Sabrina Araj,,8850,,100% Transaction,BunnaB:Cycle 1:Singles:Fine Shyt,
6030-001,Producer Advances - Recoupable,09-08-25,Bill,A-190,"Kevin Gates - ""BBO"", ""Look Like"" - Producer Advance - Cash Gang, LLC f/s/o Anthony Petit p/k/a VVS Beats",Paid In Full,207 Cash Gang LLC,,8800,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,


7090-002,Video Production,08-19-25,Bill,M-4447780 front end,"Kevin Gates - ""Luca Brasi 4"" - Video Content - Damien Sandoval - 75% Payment - Luca Brasi 4 Short Form Video Shoot + Trailer Content - 7/29/25",Paid In Full,3505 Damien Sandoval,,7687.5,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,


6010-003,Legal Fees,09-24-25,Bill,B-1361,"Legal Fees - Lexi Jayde - APG v. Lexi Jayde Litigation - Chaudhry Law, PLLC",Paid In Full,"2579 Chaudhry Law, PLLC",,7230,,Recoupable,Lexi Jayde:Cycle 1:General,







7030-002,Influencer Marketing,08-01-25,Bill,M-06252025H,"Kevin Gates - ""STUTTER"" - Influencer Marketing - Producer Labs LLC - Kevin Gates - STUTTER [Car Pages + Reactors] [Influencers] - June 2025",Paid In Full,2600 Producer Labs LLC,,6000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Stutter,

7010-004,Tour Support,09-24-25,Bill,M-091625,"Baby Nova - ""Shhugar"" - Artist Development: Tour Support - 75% Tour Support Payment - Sep 16, 2025",Paid In Full,3603 Kayleigh K O'Connor,,6000,,Recoupable,Baby Nova:Cycle 1:Shhugar,
7090-002,Video Production,08-01-25,Bill,M-444779,"Kevin Gates - ""Stutter"" - Video Production - Damien Sandoval - 25% remaining balance due, Kevin's rider - 6/24/25",Paid In Full,3505 Damien Sandoval,,5775,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Stutter,


6030-017,Musicologist,09-24-25,Bill,A-JBI/AP05,Musician Fee - BabyChiefDoit - “Chicken Chicken” - Joe Bennet Music Services,Paid In Full,2293 Joe Bennett Music Services Inc,,5600,,100% Transaction,"BabyChiefDoIt:Cycle 1:26 Days, 12 Nights",

7030-002,Influencer Marketing,08-05-25,Bill,M-02579,"Baby Kia - ""BRAND NEW STICK"" - Influencer Marketing - Jared Shaw - X Influencer Campaigns (Launched April 2025) Baby Kia Phase 34/X Influencer Campaign Baby Kia Phase 33",Paid In Full,1484 Jared Shaw,,5500,,50/50 Deduction-Transaction,Baby Kia:Cycle 1:Singles:Brand New Stick,
7090-002,Video Production,08-12-25,Bill,M-1003,"Asteria - ""MOVE YOUR BODY"" - Video Production - Matthew Joines - Music Video Production Reimbursement [Asteria Reimbursement Portion] - 7/24/2025",Paid In Full,2744 Matthew Joines p/k/a “asteria”,,5471,,50/50 Deduction-Transaction,Asteria:Cycle 1:Singles:MOVE YOUR BODY,

7030-002,Influencer Marketing,09-08-25,Bill,M-02762,"Kevin Gates - ""I Am"" - Influencer Marketing - ShawMedium - KG/YB X Campaign - 8/18/25",Paid In Full,1484 Jared Shaw,,5100,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:I Am (Feat. YoungBoy Never Broke Again),

7030-002,Influencer Marketing,08-01-25,Bill,M-06252025J,"BunnaB - ""Innit"" - Influencer Marketing - Producer Labs LLC - BunnaB - Innit [Phase 4] [Influencers] - June 2025",Paid In Full,2600 Producer Labs LLC,,5000,,100% Deduction,BunnaB:Cycle 1:Singles:Innit,
7030-002,Influencer Marketing,08-01-25,Bill,M-INV7733210380,Kevin Gates - Stutter - Influencer Marketing - Flighthouse LLC - Kevin Gates - Stutter TikTok Influencer Campaign - July 2025,Paid In Full,"1892 Flighthouse, LLC",,5000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Stutter,
6010-003,Legal Fees,09-16-25,Bill,B-091125,"FullyChop - Legal Fees - Legal Fee Amendment - Multimedia Legal Services, LLC f/s/o Jeffery M. Wooten",Paid In Full,"1799 Multimedia Legal Services, LLC",,5000,,100% Transaction,FullyChop:Cycle 1:General,
7030-002,Influencer Marketing,08-06-25,Bill,M-MM0019,"BunnaB - ""Bunna Summa"" - Influencer Marketing - Sparky LLC - TikTok Campaign - 7/17/25",Paid In Full,3442 Sparky LLC,,5000,,100% Deduction,BunnaB:Cycle 1:Singles:Bunna Summa,
7030-002,Influencer Marketing,08-01-25,Bill,M-06252025I,"BunnaB - ""Mad Again"" - Influencer Marketing - Producer Labs LLC - BunnaB - Mad Again [Phase 3] [Influencers] - June 2025",Paid In Full,2600 Producer Labs LLC,,5000,,100% Deduction,BunnaB:Cycle 1:ICE CREAM SUMMER:Mad Again,
7030-002,Influencer Marketing,08-01-25,Bill,M-SML-579,"Odetari - ""HEAVY LOVE"" - Influencer Marketing - Ian Rasmussen - Campaign: Odetari - Heavy Love #6 - July 2025",Paid In Full,2366 Ian Rasmussen,,5000,,100% Deduction,Odetari:Cycle 2:Varia 0.5 EP:HEAVY LOVE,

6030-001,Producer Advances - Recoupable,09-03-25,Bill,A-20237,"Kevin Gates - ""Life In You"" - Producer Advance - Brook Gang Music, LLC f/s/o Norman Payne p/k/a DJ Chose",Paid In Full,2062 Brook Gang Music LLC,,5000,,100% Transaction,Kevin Gates:Cycle 1:Singles:Life In You,
7090-002,Video Production,08-22-25,Expense Report,324,Marketing - Video Production: PAYPAL *DIVINEMOMEN  4029357733         AZ - FULLYCHOP 3 MUSIC VIDEOS AND CONTENT SHOOT,Paid In Full,Corey Calder,,5000,,100% Transaction,FullyChop:Cycle 1:Voice of the 9ine,
7030-007,Digital Consulting,09-03-25,Bill,M-WC1039,"BabyChiefDoIt - ""WENT WEST"" - Digital Consulting - HCG Holdings LLC - Fanpage Posting - 8/7/25",Paid In Full,3443 HCG Holdings LLC dba Wtrcoolr,,5000,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,
7030-002,Influencer Marketing,09-01-25,Bill,M-07232025J,BabyChiefDoIt - WENT WEST - Influencer Marketing - Producer Labs - Influencers - 7/4/25,Paid In Full,2600 Producer Labs LLC,,5000,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,
7030-002,Influencer Marketing,08-01-25,Bill,M-5094,"BabyChiefDoit - ""WENT WEST"" - Influencer Marketing - Yallie K Enterprises LLC - Baby Chief / Kai Cenat IG Seeding - July 2025",Paid In Full,587 Yallie K Enterprises LLC,,5000,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,



7030-002,Influencer Marketing,08-06-25,Bill,M-INV7733209952,"Kylie Cantrall - ""See U Tonight"" - Digital : Influencer Marketing - See U Tonight TikTok Influencer Campaign - Flighthouse - May 2025",Paid In Full,"1892 Flighthouse, LLC",,5000,,100% Deduction,Kylie Cantrall:Cycle 1:Singles:See U Tonight (feat. YUNAH & MINJU of ILLIT),
6030-013,Travel Costs,09-09-25,Bill,A-INV0112,fakemink - AirBNB Rental NYC - Oxy Music Group,Paid In Full,3455 Oxy Music Group LLC,,4798.44,,100% Transaction,fakemink:Cycle 1:Futures,
6030-004,Producer Fees - Nonrecoupable,09-01-25,Bill,A-165,"Kylie Cantrall - ""Goodie Bag"" - Producer Fee - KTHED PRODUCTIONS LLC f/s/o Kevin Theodore",Paid In Full,3494 Leslie K Theodore,,4500,,100% Transaction,Kylie Cantrall:Cycle 1:Singles:Goodie Bag,

6030-014,Recording Studio Costs,08-06-25,Bill,A-69645,"BabyChiefDoIt - ""TBD Next Album"" Recording Studio Costs - Patchwerk Recording Studios",Paid In Full,2151 Daniel and Wilson Inc (dba Patchwerk Recording Studios),,4460.5,,100% Transaction,BabyChiefDoIt:Cycle 1:TBD Next Album,
7010-004,Tour Support,09-01-25,Bill,M- 2015 front end,"Tommy Newport - ""Following The Feeling"" - Artist Development: Tour Support - Ultra Vox Sound, Inc - Balu Brigada Direct Support Tour Support - 8/25/2025",Paid In Full,2450 Ultra Vox Sound Inc,,4406.25,,Recoupable,Tommy Newport:Cycle 1:General,

6030-014,Recording Studio Costs,08-15-25,Bill,INV1260,Jul 2025 Studio Sessions,Paid In Full,1255 A Studio LLC,,4345,,Recoupable,Baby Kia:Cycle 1:General,

6030-007,Remix Fee,08-07-25,Bill,A-1,Remixer Fee - Fast X - “WORTH NOTHING (Slowboy Remix)” -   Slowboy AS? ?f/s/o  William Rød p/k/a “Slowboy”,Paid In Full,3510 Slowboy A S,,4000,,Recoupable,Fast 10 Soundtrack:Phonk Mixtape:Twisted - WORTH NOTHING (Slowboy Remix),
7030-009,Platform Marketing,09-03-25,Bill,M-5161,"Kevin Gates - ""Luca Brasi 4"" - Platform Marketing - Yallie K Enterprises - Instagram Seeding - 8/13/25",Paid In Full,587 Yallie K Enterprises LLC,,4000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
6030-001,Producer Advances - Recoupable,08-01-25,Bill,A-2,"Lay Bankz - ""Baddie Decisions"" - Producer Agreement - Jellido Corp f/s/o Anjelica Dorman p/k/a “Jelli”",Paid In Full,3549 Jellido Corp,,4000,,Recoupable,Lay Bankz:Cycle 1:Singles:Baddie Decisions,
6030-013,Travel Costs,09-15-25,Bill,A-2014,Tommy Newport - Reimbursement for Airbnb - Travel and Expenses - Ultra Vox Sound Inc,Paid In Full,2450 Ultra Vox Sound Inc,,4000,,Recoupable,Tommy Newport:Cycle 1:General,


6030-001,Producer Advances - Recoupable,08-19-25,Bill,A-2010,"Kevin Gate - ""Disappoint Me"" - Producer Advance - Yung Lan Beats, LLC f/s/o Milan Sunil Modi p/k/a Yung Lan",Paid In Full,1642 Yung Lan Beats LLC,,3740,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Disappoint Me,
6040-001,Travel Costs,10-22-25,Expense Report,336,A&R - Diligence - Travel Costs: INTERNATIONAL TOURS  REDONDO BEACH      US,Paid In Full,Sebastien Christie,,3676,,Non Recoupable,Potential Signing:svn4vr,
7040-002,Marketing Other,08-22-25,Expense Report,325,Marketing - General: LAMAR BATON ROUGE - LUCA BRASI 4 BATON ROUGE BILLBOARDS [FINANCE - PLS CODE TO MARKETING - OOH],Paid In Full,Jesse Wylde,,3605,,Recoupable,Kevin Gates:Cycle 1:Luca Brasi 4,

7090-001,Video Content,09-01-25,Bill,M-670015,"OC Chris - ""Everybody Hates Chris""  - Gabriel Allen - OC Chris Social Media Video multiple",Paid In Full,3586 Gabriel Allen,,3525,,100% Transaction,OC Chris:Cycle 1:Everybody Hates…,

7030-008,CRM (SMS & E-Mail),08-22-25,Expense Report,325,Marketing - Digital Media - CRM (SMS & E-Mail): LAYLO - FAN MESSAGING - KEVIN GATES - LAYLO SUB + SMS TOP UPS,Paid In Full,Jesse Wylde,,3375,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
6010-001,Artist Advances,08-05-25,Bill,B-08042025,The first of 12 monthly payment to Baby Nova as per 7/31/2025 email from Brett Copell,Paid In Full,3603 Kayleigh K O'Connor,,3333.33,,Recoupable,Baby Nova:Cycle 1:General,


6010-001,Artist Advances,09-03-25,Bill,B-8282025,The second of 12 monthly payment to Baby Nova as per 7/31/2025 email from Brett Copell,Paid In Full,3603 Kayleigh K O'Connor,,3333.33,,Recoupable,Baby Nova:Cycle 1:General,

7090-002,Video Production,09-01-25,Bill,M-1,"Asteria - ""MOVE YOUR BODY"" - Video Production - James Patrick Allpass - MOVE YOUR BODY PRODUCTION (Directing Day Rate) MOVE YOUR BODY Post Production (Editing Day Rate) Gear rental hire + extra costs - 07-28-2025",Paid In Full,3598 James P Allpass,,3229,,50/50 Deduction-Transaction,Asteria:Cycle 1:Singles:MOVE YOUR BODY,


6030-014,Recording Studio Costs,08-15-25,Bill,INV1260,Jul 2025 Studio Sessions,Paid In Full,1255 A Studio LLC,,3191,,Recoupable,OC Chris:Cycle 1:General,

7090-001,Video Content,08-22-25,Expense Report,324,Marketing - Video Production - Content: PAYPAL *MESUTGUEREK  4029357733 - ODETARI FASIMOB CONTENT PHAZON VARIA,Paid In Full,Corey Calder,,3162,,50/50 Deduction-Transaction,Odetari:Cycle 2:Phazon Varia,

7090-002,Video Production,08-22-25,Expense Report,325,Marketing - Video Production: INTERNATIONAL TOURS - ZAE / FROM THE BLOCK CREW RT FLIGHTS FOR STUTTER FROM THE BLOCK,Paid In Full,Jesse Wylde,,3128,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Stutter,






7030-002,Influencer Marketing,09-03-25,Bill,M-SML-612,"Kevin Gates - ""Luca Brasi 4"" - Influencer Marketing - SketchMedia - Theo Von x Kevin Gates Clipping Campaign - 8/6/25",Paid In Full,2366 Ian Rasmussen,,3000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,


7030-007,Digital Consulting,08-05-25,Bill,M-PLAN-JUNE 2025-006,803Fresh : Boots On The Ground : Digital Marketing : Consultant : 803Fresh Consultant (Jul 21),Paid In Full,3450 PlanA LLC,,3000,,100% Transaction,803Fresh:Cycle 1:Singles:Boots on the Ground,









7060-001,Publicity - General,08-05-25,Bill,M-2025063,BabyChiefDoit - 'WENT WEST' - Publicity - General - Dark Matter Media LLC - PR Services - 06/01/2025,Paid In Full,"3405 Dark Matter Media, LLC",,3000,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,
7030-002,Influencer Marketing,08-01-25,Bill,M-5090,"BabyChiefDoit - ""WENT WEST"" - Influencer Marketing - Yallie K Enterprises LLC - Instagram Marketing: Baby Chief (Went West) - IG Seeding #2 - July 2025",Paid In Full,587 Yallie K Enterprises LLC,,3000,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,
7030-002,Influencer Marketing,09-01-25,Bill,M-07232025G,"Kevin Gates - ""ILTB"" - Influencer Marketing - Producer Labs - TikTok Campaign - 7/11/25",Paid In Full,2600 Producer Labs LLC,,3000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:I Love This Bitch,

7060-001,Publicity - General,09-24-25,Bill,M-2025181,"BabyChiefDoit : ""2612"" (Album) : Publicity : General : Dark Matter Media : PR Retainer August 2025",Paid In Full,"3405 Dark Matter Media, LLC",,3000,,100% Transaction,BabyChiefDoIt:Cycle 1:2612,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,465 Virgin Music,2971.88,,,thekid.ACE:Cycle 1:Singles:WORTH NOTHING,
7090-001,Video Content,08-01-25,Bill,M-234526,"Jontae - ""Toxic Love Story 3"" & Mixtape #2 - TheIntroExperience,LLC -[$2,920 - Video : Content - ""Toxic Love Story 3""]",Paid In Full,3592 THEINTROEXPERIENCE LLC,,2920,,50/50 Deduction-Transaction,Jontae:Cycle 1:Toxic Love Story Pt. 3,
7090-001,Video Content,08-01-25,Bill,M-234526 copy,"Jontae - ""Toxic Love Story 3"" & Mixtape #2 - TheIntroExperience,LLC -[$2,920 - Video : Content - ""Toxic Love Story 3""]",Paid In Full,3592 THEINTROEXPERIENCE LLC,,2920,,50/50 Deduction-Transaction,Jontae:Cycle 1:Toxic Love Story Pt. 3,
7090-002,Video Production,09-01-25,Bill,M-000251,"BunnaB - Bunna Summa (Ice Cream Summer Deluxe) - Video Production - shotbyNehemiah LLC - One (1) 10-minute documentary style video, shot over 2 days (50% Backend) - 7/23/2025",Paid In Full,3477 shotByNehemiah LLC,,2907.5,,100% Transaction,BunnaB:Cycle 1:Bunna Summa (Ice Cream Summer Deluxe),


6030-014,Recording Studio Costs,08-15-25,Bill,INV1260,Jul 2025 Studio Sessions,Paid In Full,1255 A Studio LLC,,2830,,Recoupable,Bazzi:Cycle 1:General,
6030-014,Recording Studio Costs,09-01-25,Bill,A-69522,BabyChiefDoIt - Recording Studio Costs June - Patchwerk Recording Studios,Paid In Full,2151 Daniel and Wilson Inc (dba Patchwerk Recording Studios),,2800,,100% Transaction,BabyChiefDoIt:Cycle 1:TBD Next Album,


6030-014,Recording Studio Costs,08-15-25,Bill,INV1260,Jul 2025 Studio Sessions,Paid In Full,1255 A Studio LLC,,2730,,Recoupable,BunnaB:Cycle 1:General,

6030-004,Producer Fees - Nonrecoupable,08-19-25,Bill,A-2923759,"Kevin Gates - ""I Love This Bitch"" - Producer Advance - TJK Forever Publishing, LLC f/s/o Jaucquez Lowe p/k/a London Jae",Paid In Full,1195 TJK Forever Publishing LLC,,2700,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
6030-001,Producer Advances - Recoupable,08-19-25,Bill,A-2923759,"Kevin Gates - ""I Love This Bitch"" - Producer Advance - TJK Forever Publishing, LLC f/s/o Jaucquez Lowe p/k/a London Jae",Paid In Full,1195 TJK Forever Publishing LLC,,2700,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,


7090-001,Video Content,08-22-25,Expense Report,324,Marketing - Video Production - Content: APP*ADEJA       Oakland            CA - LOCATION EXTENSION FOR CONTENT,Paid In Full,Corey Calder,,2575,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
7090-002,Video Production,09-01-25,Bill,M-444782,"Kevin Gates - ""Luca Brasi 4"" - Video Content - Damien Sandoval - Remaining 25% Balance Fee Kevin Gates ""I Love That Bitch"" Social Content - 08-21-2025",Paid In Full,3505 Damien Sandoval,,2562,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:I Love This Bitch,
6040-001,Travel Costs,10-22-25,Expense Report,336,A&R - Diligence - Travel Costs: INTERNATIONAL TOURS  REDONDO BEACH      US,Paid In Full,Sebastien Christie,,2522,,Non Recoupable,Potential Signing:PureSnow,

7030-002,Influencer Marketing,09-03-25,Bill,M-2642,"Kevin Gates - ""Stutter"" - Influencer Marketing - ShawMedium - X Seeding Campaign - 8/9/25",Paid In Full,1484 Jared Shaw,,2500,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Stutter,
6030-001,Producer Advances - Recoupable,09-01-25,Bill,A-571,"Kevin Gates - ""I Am"" - Producer Advance - Park MinGeon p/k/a “G06Beatz”",Paid In Full,1958 A1 Music Group LLC,,2500,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
7090-001,Video Content,09-15-25,Bill,M-2535,"BunnaB - TBD Next Album - Video Content - Bryce Vaughn - BunnaB ""Class Is In Session"" Content - 09-08-2025",Paid In Full,2847 Bryce Vaughn,,2500,,100% Transaction,BunnaB:Cycle 1:Sweet Lick,

6030-001,Producer Advances - Recoupable,09-19-25,Bill,A-000005,Odetari - “OUT OF BOUNDS” - Producer Advance - Antonio Cazares p/k/a “Lovekills”,Paid In Full,3511 Antonio Cazares,,2500,,100% Transaction,Odetari:Cycle 2:Singles:OUT OF BOUNDS,
7020-003,Photo Sessions/Prints,08-19-25,Bill,M-397,"BabyChiefDoit - ""2612"" - Photo Sessions/Prints - Virisa Yong - Photography Services BabyChiefDoit 7.24.25 - 7/26/2025",Paid In Full,3476 Virisa Yong,,2500,,100% Deduction,BabyChiefDoIt:Cycle 1:ALBUM 1,
7030-002,Influencer Marketing,08-01-25,Bill,M-06252025G,"Kylie Cantrall - ""Boy Is Yours"" - Influencer Marketing - Producer Labs LLC - Kylie Cantrall - Boy is Yours [Influencers] - June 2025",Paid In Full,2600 Producer Labs LLC,,2500,,100% Deduction,Kylie Cantrall:Cycle 1:BOY EP:Boy is Yours,
7030-005,Digital Other,09-01-25,Bill,M-07252025B,BabyChiefDoIt - Fanpages - Digital Other - Producer Labs - Fanpages - 7/25/25,Paid In Full,2600 Producer Labs LLC,,2500,,100% Transaction,BabyChiefDoIt:Cycle 1:General,



7030-002,Influencer Marketing,09-01-25,Bill,M-07232025I,MAF Teeski - Habitat [Phase 2] - Influencer Marketing - Producer Labs - Influencers - 7/10/25,Paid In Full,2600 Producer Labs LLC,,2500,,Non Recoupable,MAF Teeski:Cycle 1:Slick SZN 2:Habitat,
